495.0,495.0,69.0,10.0,10.0,2.0
495.0,495.0,71.0,10.0,10.0,2.0
495.0,495.0,73.0,10.0,10.0,2.0
495.0,495.0,75.0,10.0,10.0,2.0
495.0,495.0,77.0,10.0,10.0,2.0
495.0,495.0,79.0,10.0,10.0,2.0
495.0,495.0,81.0,10.0,10.0,2.0
495.0,505.0,69.0,10.0,10.0,2.0
495.0,505.0,71.0,10.0,10.0,2.0
495.0,505.0,73.0,10.0,10.0,2.0
495.0,505.0,75.0,10.0,10.0,2.0
495.0,505.0,77.0,10.0,10.0,2.0
495.0,505.0,79.0,10.0,10.0,2.0
495.0,505.0,81.0,10.0,10.0,2.0
505.0,495.0,69.0,10.0,10.0,2.0
505.0,495.0,71.0,10.0,10.0,2.0
505.0,495.0,73.0,10.0,10.0,2.0
505.0,495.0,75.0,10.0,10.0,2.0
505.0,495.0,77.0,10.0,10.0,2.0
505.0,495.0,79.0,10.0,10.0,2.0
505.0,495.0,81.0,10.0,10.0,2.0
505.0,505.0,69.0,10.0,10.0,2.0
505.0,505.0,71.0,10.0,10.0,2.0
505.0,505.0,73.0,10.0,10.0,2.0
505.0,505.0,75.0,10.0,10.0,2.0
505.0,505.0,77.0,10.0,10.0,2.0
505.0,505.0,79.0,10.0,10.0,2.0
505.0,505.0,81.0,10.0,10.0,2.0
